hypothesis,outcome,N_segment,N_complement,effect_size,p_value,test_stat,fdr_adjusted_p,significant_fdr_05
season=2024-25 vs rest: home_win,home_win,2036,1658,0.017486213180838983,0.29939178865895727,,0.4287586109190005,False
season=2024-25 vs rest: draw,draw,2036,1658,0.00659243389791947,0.6518690478800381,,0.7561680955408442,False
season=2024-25 vs rest: away_win,away_win,2036,1658,-0.018047283990700547,0.23910077281448275,,0.37480661684432426,False
season=2024-25 vs rest: over25,over25,2036,1658,-0.041987885136304026,0.011922866954682058,,0.07340402931408241,False
season=2024-25 vs rest: btts,btts,2036,1658,-0.03012126713132257,0.06849627001475452,,0.17656816270470052,False
season=2024-25 vs rest: total_goals,total_goals,2036,1648,-0.1290556392698421,0.014981740127459007,-2.4340082158317595,0.07340402931408241,False
season=2024-25 vs rest: total_cards,total_cards,2036,405,0.04428921390283547,0.6799038406265365,0.412799185210779,0.7732239756144925,False
season=2024-25 vs rest: total_corners,total_corners,2036,405,-0.16312061898178598,0.3658972972492871,-0.9048840000050333,0.47160096089908116,False
season=2025-26 vs rest: home_win,home_win,1628,2066,-0.016779209906024994,0.3144296567749598,,0.44111712230992917,False
season=2025-26 vs rest: draw,draw,1628,2066,-0.0034827355737326315,0.8211476195016589,,0.8902161108616116,False
season=2025-26 vs rest: away_win,away_win,1628,2066,0.014119439337251516,0.37133577671923224,,0.47335109999374664,False
season=2025-26 vs rest: over25,over25,1628,2066,0.037899203436473516,0.02226640801251336,,0.07826979786216817,False
season=2025-26 vs rest: btts,btts,1628,2066,0.027899346147168047,0.0969367227637215,,0.21216339321871122,False
season=2025-26 vs rest: total_goals,total_goals,1618,2066,0.11897493948165438,0.025222656393312618,2.2389391040767985,0.08605376887130188,False
season=2025-26 vs rest: total_cards,total_cards,375,2066,-0.09382381413359164,0.3929259752768739,-0.8550156618531565,0.4954284036099714,False
season=2025-26 vs rest: total_corners,total_corners,375,2066,0.03169022265247001,0.8641330321723465,0.171198327205795,0.9056017409695218,False
division_label=FIRST vs rest: home_win,home_win,1481,2213,-0.02033225190414628,0.2215406960650797,,0.3520372704595787,False
division_label=FIRST vs rest: draw,draw,1481,2213,-0.01655706428131848,0.26828897655814565,,0.40499131055451537,False
division_label=FIRST vs rest: away_win,away_win,1481,2213,0.030137121722264182,0.05487385663292463,,0.14803179928881993,False
division_label=FIRST vs rest: over25,over25,1481,2213,0.0706512038464015,2.6973059841446713e-05,,0.0005214791569346364,True
division_label=FIRST vs rest: btts,btts,1481,2213,0.02840345841725267,0.09271852060432478,,0.20683362288657067,False
division_label=FIRST vs rest: total_goals,total_goals,1471,2213,0.2931997838616933,6.605050071669074e-08,5.414913500421824,1.9154645207840312e-06,True
division_label=FIRST vs rest: total_cards,total_cards,785,1656,0.12217222068371303,0.17107098194300555,1.369442295989885,0.29618259560281557,False
division_label=FIRST vs rest: total_corners,total_corners,785,1656,0.3405020154466296,0.020249387396988252,2.3241052747837068,0.07340402931408241,False
division_label=FOURTH vs rest: home_win,home_win,552,3142,-0.0036439450548437224,0.8886443223884676,,0.9056017409695218,False
division_label=FOURTH vs rest: draw,draw,552,3142,0.028752571518187442,0.15674417742680208,,0.29326329970175874,False
division_label=FOURTH vs rest: away_win,away_win,552,3142,-0.02192594027620176,0.319429640293397,,0.44111712230992917,False
division_label=FOURTH vs rest: over25,over25,552,3142,-0.05652727423684728,0.014477834075324447,,0.07340402931408241,False
division_label=FOURTH vs rest: btts,btts,552,3142,-0.04715218775080948,0.04198978317291085,,0.13091451046994135,False
division_label=FOURTH vs rest: total_goals,total_goals,552,3132,-0.17944499972236105,0.016388443877257332,-2.4055465680145054,0.07340402931408241,False
division_label=FOURTH vs rest: total_cards,total_cards,552,1889,0.1513338090086771,0.12402879286582753,1.5395385137554998,0.2524094732006315,False
division_label=FOURTH vs rest: total_corners,total_corners,552,1889,-0.38340104034801037,0.018703698891969243,-2.35563446116433,0.07340402931408241,False
division_label=SECOND vs rest: home_win,home_win,1109,2585,0.019922804973550312,0.2758130477052303,,0.40499131055451537,False
division_label=SECOND vs rest: draw,draw,1109,2585,0.017641139053951038,0.2703846400536335,,0.40499131055451537,False
division_label=SECOND vs rest: away_win,away_win,1109,2585,-0.03369547207392304,0.04401436127868718,,0.13091451046994135,False
division_label=SECOND vs rest: over25,over25,1109,2585,-0.04458893561209237,0.01326932537807473,,0.07340402931408241,False
division_label=SECOND vs rest: btts,btts,1109,2585,0.0052529593461619895,0.7737192718004715,,0.8467116559325915,False
division_label=SECOND vs rest: total_goals,total_goals,1109,2575,-0.18145902457387475,0.001199902657106135,-3.2430605136665,0.01293986947080437,True
division_label=SECOND vs rest: total_cards,total_cards,552,1889,-0.16703876754052827,0.0793451114023598,-1.7564157598345214,0.1804712337779164,False
division_label=SECOND vs rest: total_corners,total_corners,552,1889,0.2861177603363494,0.07600339332630433,1.7763645076339258,0.1804712337779164,False
division_label=THIRD vs rest: home_win,home_win,552,3142,0.009135231874832839,0.708746008407021,,0.7905243939924465,False
division_label=THIRD vs rest: draw,draw,552,3142,-0.026623861843743934,0.20766541485183485,,0.3441312588973263,False
division_label=THIRD vs rest: away_win,away_win,552,3142,0.02067131615605311,0.3441228830193237,,0.45361652761638127,False
division_label=THIRD vs rest: over25,over25,552,3142,-0.003280703696528553,0.8899879178493576,,0.9056017409695218,False
division_label=THIRD vs rest: btts,btts,552,3142,-0.015204245426618357,0.5177315331414325,,0.6191428643753214,False
division_label=THIRD vs rest: total_goals,total_goals,552,3132,-0.07290104947526244,0.330185313753016,-0.9743720399663283,0.4453662371552309,False
division_label=THIRD vs rest: total_cards,total_cards,552,1889,-0.13660609478214836,0.15275248013398582,-1.4310490333873827,0.29326329970175874,False
division_label=THIRD vs rest: total_corners,total_corners,552,1889,-0.32721764448638524,0.049561304537474996,-1.966455020938754,0.13688360300826427,False
